id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.1412,490.1220,504,0.01,1.8270,4.8166
2017,0.1182,494.9218,504,0.01,1.8270,4.8166
2018,1.9447,494.9683,504,0.01,1.8270,4.8166
2019,1.9851,490.1518,504,0.01,1.8270,4.8166
2020,34.7343,490.3169,505,0.01,1.8270,4.8166
2021,35.5451,495.0478,505,0.01,1.8270,4.8166
2022,37.3519,494.7764,505,0.01,1.8270,4.8166
2023,36.5553,490.0261,505,0.01,1.8270,4.8166
2024,69.3674,490.5796,506,0.01,1.8270,4.8166
2025,70.9874,495.0978,506,0.01,1.8270,4.8166
2026,72.7196,494.5167,506,0.01,1.8270,4.8166
2027,71.1102,489.9769,506,0.01,1.8270,4.8166
2028,104.0516,490.9019,507,0.01,1.8270,4.8166
2029,106.4317,495.0701,507,0.01,1.8270,4.8166
2030,108.0366,494.1971,507,0.01,1.8270,4.8166
2031,105.6634,490.0057,507,0.01,1.8270,4.8166
2032,138.7967,491.2742,508,0.01,1.8270,4.8166
2033,141.8643,494.9658,508,0.01,1.8270,4.8166
2034,143.2933,493.8273,508,0.01,1.8270,4.8166
2035,140.2283,490.1117,508,0.01,1.8270,4.8166
2036,173.6102,491.6851,509,0.01,1.8270,4.8166
2037,177.2723,494.7879,509,0.01,1.8270,4.8166
2038,178.4819,493.4186,509,0.01,1.8270,4.8166
2039,174.8183,490.2917,509,0.01,1.8270,4.8166
2040,208.4980,492.1221,510,0.01,1.8270,4.8166
2041,212.6432,494.5419,510,0.01,1.8270,4.8166
2042,213.5967,492.9833,510,0.01,1.8270,4.8166
2043,209.4457,490.5401,510,0.01,1.8270,4.8166
2044,243.4633,492.5720,511,0.01,1.8270,4.8166
2045,247.9658,494.2352,511,0.01,1.8270,4.8166
2046,248.6341,492.5347,511,0.01,1.8270,4.8166
2047,244.1219,490.8494,511,0.01,1.8270,4.8166
2048,278.5073,493.0210,512,0.01,1.8270,4.8166
2049,283.2302,493.8771,512,0.01,1.8270,4.8166
2050,283.5931,492.0865,512,0.01,1.8270,4.8166
2051,278.8568,491.2103,512,0.01,1.8270,4.8166
2052,313.6286,493.4556,513,0.01,1.8270,4.8166
2053,318.4284,493.4786,513,0.01,1.8270,4.8166
2054,318.4748,491.6521,513,0.01,1.8270,4.8166
2055,313.6583,491.6117,513,0.01,1.8270,4.8166
2056,348.8235,493.8626,514,0.01,1.8270,4.8166
2057,353.5544,493.0517,514,0.01,1.8270,4.8166
2058,353.2829,491.2449,514,0.01,1.8270,4.8166
2059,348.5326,492.0415,514,0.01,1.8270,4.8166
2060,384.0861,494.2295,515,0.01,1.8270,4.8166
2061,388.6043,492.6094,515,0.01,1.8270,4.8166
2062,388.0232,490.8772,515,0.01,1.8270,4.8166
2063,383.4834,492.4866,515,0.01,1.8270,4.8166
2064,419.4084,494.5452,516,0.01,1.8270,4.8166
2065,423.5767,492.1652,516,0.01,1.8270,4.8166
2066,422.7037,490.5602,516,0.01,1.8270,4.8166
2067,418.5123,492.9334,516,0.01,1.8270,4.8166
2068,454.7807,494.8002,517,0.01,1.8270,4.8166
2069,458.4723,491.7325,517,0.01,1.8270,4.8166
2070,457.3339,490.3035,517,0.01,1.8270,4.8166
2071,453.6183,493.3685,517,0.01,1.8270,4.8166
2072,490.1916,494.9866,518,0.01,1.8270,4.8166
2073,493.2944,491.3245,518,0.01,1.8270,4.8166
2074,491.9251,490.1149,518,0.01,1.8270,4.8166
2075,488.7982,493.7786,518,0.01,1.8270,4.8166
2076,525.6286,495.0989,519,0.01,1.8270,4.8166
2077,528.0484,490.9536,519,0.01,1.8270,4.8166
2078,526.4899,490.0002,519,0.01,1.8270,4.8166
2079,524.0466,494.1511,519,0.01,1.8270,4.8166
2080,561.0785,495.1335,520,0.01,1.8270,4.8166
2081,562.7417,490.6310,520,0.01,1.8270,4.8166
2082,561.0413,489.9627,520,0.01,1.8270,4.8166
2083,559.3560,494.4749,520,0.01,1.8270,4.8166
2084,596.5276,495.0895,521,0.01,1.8270,4.8166
2085,597.3836,490.3666,521,0.01,1.8270,4.8166
2086,595.5930,490.0038,521,0.01,1.8270,4.8166
2087,594.7168,494.7401,521,0.01,1.8270,4.8166
2088,631.9622,494.9683,522,0.01,1.8270,4.8166
2089,631.9851,490.1684,522,0.01,1.8270,4.8166
2090,630.1587,490.1220,522,0.01,1.8270,4.8166
2091,630.1182,494.9385,522,0.01,1.8270,4.8166
2092,667.3691,494.7733,523,0.01,1.8270,4.8166
2093,666.5582,490.0425,523,0.01,1.8270,4.8166
2094,664.7515,490.3139,523,0.01,1.8270,4.8166
2095,665.5480,495.0642,523,0.01,1.8270,4.8166
2096,702.7360,494.5107,524,0.01,1.8270,4.8166
2097,701.1159,489.9925,524,0.01,1.8270,4.8166
2098,699.3838,490.5736,524,0.01,1.8270,4.8166
2099,700.9931,495.1134,524,0.01,1.8270,4.8166
2100,738.0517,494.1884,525,0.01,1.8270,4.8166
2101,735.6717,490.0201,525,0.01,1.8270,4.8166
2102,734.0668,490.8932,525,0.01,1.8270,4.8166
2103,736.4400,495.0846,525,0.01,1.8270,4.8166
2104,773.3067,493.8161,526,0.01,1.8270,4.8166
2105,770.2390,490.1245,526,0.01,1.8270,4.8166
2106,768.8100,491.2629,526,0.01,1.8270,4.8166
2107,771.8751,494.9786,526,0.01,1.8270,4.8166
2108,808.4931,493.4052,527,0.01,1.8270,4.8166
2109,804.8310,490.3024,527,0.01,1.8270,4.8166
2110,803.6215,491.6717,527,0.01,1.8270,4.8166
2111,807.2851,494.7986,527,0.01,1.8270,4.8166
2112,843.6054,492.9682,528,0.01,1.8270,4.8166
2113,839.4601,490.5484,528,0.01,1.8270,4.8166
2114,838.5067,492.1070,528,0.01,1.8270,4.8166
2115,842.6577,494.5502,528,0.01,1.8270,4.8166
2116,878.6401,492.5183,529,0.01,1.8270,4.8166
2117,874.1376,490.8551,529,0.01,1.8270,4.8166
2118,873.4693,492.5555,529,0.01,1.8270,4.8166
2119,877.9815,494.2409,529,0.01,1.8270,4.8166
2120,913.5961,492.0693,530,0.01,1.8270,4.8166
2121,908.8732,491.2132,530,0.01,1.8270,4.8166
2122,908.5103,493.0038,530,0.01,1.8270,4.8166
2123,913.2466,493.8800,530,0.01,1.8270,4.8166
2124,948.4748,491.6347,531,0.01,1.8270,4.8166
2125,943.6750,491.6117,531,0.01,1.8270,4.8166
2126,943.6286,493.4382,531,0.01,1.8270,4.8166
2127,948.4450,493.4786,531,0.01,1.8270,4.8166
2128,983.2799,491.2277,532,0.01,1.8270,4.8166
2129,978.5490,492.0386,532,0.01,1.8270,4.8166
