id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.01,2.0000,5.0040
1,0.2000,5.0000,0,0.01,2.0000,5.0040
2,2.2000,5.0000,0,0.01,2.0000,5.0040
3,2.0000,0.0000,0,0.01,2.0000,5.0040
4,34.5826,0.2290,1,0.01,2.0000,5.0040
5,35.6478,5.1183,1,0.01,2.0000,5.0040
6,37.6174,4.7710,1,0.01,2.0000,5.0040
7,36.5522,-0.1183,1,0.01,2.0000,5.0040
8,69.2113,0.5270,2,0.01,2.0000,5.0040
9,71.1093,5.1570,2,0.01,2.0000,5.0040
10,72.9887,4.4730,2,0.01,2.0000,5.0040
11,71.0907,-0.1570,2,0.01,2.0000,5.0040
12,103.8974,0.8849,3,0.01,2.0000,5.0040
13,106.5706,5.1151,3,0.01,2.0000,5.0040
14,108.3026,4.1151,3,0.01,2.0000,5.0040
15,105.6294,-0.1151,3,0.01,2.0000,5.0040
16,138.6504,1.2920,4,0.01,2.0000,5.0040
17,142.0175,4.9936,4,0.01,2.0000,5.0040
18,143.5496,3.7080,4,0.01,2.0000,5.0040
19,140.1825,0.0064,4,0.01,2.0000,5.0040
20,173.4778,1.7357,5,0.01,2.0000,5.0040
21,177.4366,4.7964,5,0.01,2.0000,5.0040
22,178.7222,3.2643,5,0.01,2.0000,5.0040
23,174.7634,0.2036,5,0.01,2.0000,5.0040
24,208.3849,2.2026,6,0.01,2.0000,5.0040
25,212.8151,4.5294,6,0.01,2.0000,5.0040
26,213.8151,2.7974,6,0.01,2.0000,5.0040
27,209.3849,0.4706,6,0.01,2.0000,5.0040
28,243.3745,2.6786,7,0.01,2.0000,5.0040
29,248.1414,4.2008,7,0.01,2.0000,5.0040
30,248.8255,2.3214,7,0.01,2.0000,5.0040
31,244.0586,0.7992,7,0.01,2.0000,5.0040
32,278.4470,3.1492,8,0.01,2.0000,5.0040
33,283.4057,3.8204,8,0.01,2.0000,5.0040
34,283.7530,1.8508,8,0.01,2.0000,5.0040
35,278.7943,1.1796,8,0.01,2.0000,5.0040
36,313.6000,3.6000,9,0.01,2.0000,5.0040
37,318.6000,3.4000,9,0.01,2.0000,5.0040
38,318.6000,1.4000,9,0.01,2.0000,5.0040
39,313.6000,1.6000,9,0.01,2.0000,5.0040
40,348.8290,4.0174,10,0.01,2.0000,5.0040
41,353.7183,2.9522,10,0.01,2.0000,5.0040
42,353.3710,0.9826,10,0.01,2.0000,5.0040
43,348.4817,2.0478,10,0.01,2.0000,5.0040
44,384.1270,4.3887,11,0.01,2.0000,5.0040
45,388.7570,2.4907,11,0.01,2.0000,5.0040
46,388.0730,0.6113,11,0.01,2.0000,5.0040
47,383.4430,2.5093,11,0.01,2.0000,5.0040
48,419.4849,4.7026,12,0.01,2.0000,5.0040
49,423.7151,2.0294,12,0.01,2.0000,5.0040
50,422.7151,0.2974,12,0.01,2.0000,5.0040
51,418.4849,2.9706,12,0.01,2.0000,5.0040
52,454.8920,4.9496,13,0.01,2.0000,5.0040
53,458.5936,1.5825,13,0.01,2.0000,5.0040
54,457.3080,0.0504,13,0.01,2.0000,5.0040
55,453.6064,3.4175,13,0.01,2.0000,5.0040
56,490.3357,5.1222,14,0.01,2.0000,5.0040
57,493.3964,1.1634,14,0.01,2.0000,5.0040
58,491.8643,-0.1222,14,0.01,2.0000,5.0040
59,488.8036,3.8366,14,0.01,2.0000,5.0040
60,525.8026,5.2151,15,0.01,2.0000,5.0040
61,528.1294,0.7849,15,0.01,2.0000,5.0040
62,526.3974,-0.2151,15,0.01,2.0000,5.0040
63,524.0706,4.2151,15,0.01,2.0000,5.0040
64,561.2786,5.2255,16,0.01,2.0000,5.0040
65,562.8008,0.4586,16,0.01,2.0000,5.0040
66,560.9214,-0.2255,16,0.01,2.0000,5.0040
67,559.3992,4.5414,16,0.01,2.0000,5.0040
68,596.7492,5.1530,17,0.01,2.0000,5.0040
69,597.4204,0.1943,17,0.01,2.0000,5.0040
70,595.4508,-0.1530,17,0.01,2.0000,5.0040
71,594.7796,4.8057,17,0.01,2.0000,5.0040
72,632.2000,5.0000,18,0.01,2.0000,5.0040
73,632.0000,0.0000,18,0.01,2.0000,5.0040
74,630.0000,0.0000,18,0.01,2.0000,5.0040
75,630.2000,5.0000,18,0.01,2.0000,5.0040
76,667.6174,4.7710,19,0.01,2.0000,5.0040
77,666.5522,-0.1183,19,0.01,2.0000,5.0040
78,664.5826,0.2290,19,0.01,2.0000,5.0040
79,665.6478,5.1183,19,0.01,2.0000,5.0040
80,702.9887,4.4730,20,0.01,2.0000,5.0040
81,701.0907,-0.1570,20,0.01,2.0000,5.0040
82,699.2113,0.5270,20,0.01,2.0000,5.0040
83,701.1093,5.1570,20,0.01,2.0000,5.0040
84,738.3026,4.1151,21,0.01,2.0000,5.0040
85,735.6294,-0.1151,21,0.01,2.0000,5.0040
86,733.8974,0.8849,21,0.01,2.0000,5.0040
87,736.5706,5.1151,21,0.01,2.0000,5.0040
88,773.5496,3.7080,22,0.01,2.0000,5.0040
89,770.1825,0.0064,22,0.01,2.0000,5.0040
90,768.6504,1.2920,22,0.01,2.0000,5.0040
91,772.0175,4.9936,22,0.01,2.0000,5.0040
92,808.7222,3.2643,23,0.01,2.0000,5.0040
93,804.7634,0.2036,23,0.01,2.0000,5.0040
94,803.4778,1.7357,23,0.01,2.0000,5.0040
95,807.4366,4.7964,23,0.01,2.0000,5.0040
96,843.8151,2.7974,24,0.01,2.0000,5.0040
97,839.3849,0.4706,24,0.01,2.0000,5.0040
98,838.3849,2.2026,24,0.01,2.0000,5.0040
99,842.8151,4.5294,24,0.01,2.0000,5.0040
100,878.8255,2.3214,25,0.01,2.0000,5.0040
101,874.0586,0.7992,25,0.01,2.0000,5.0040
102,873.3745,2.6786,25,0.01,2.0000,5.0040
103,878.1414,4.2008,25,0.01,2.0000,5.0040
104,913.7530,1.8508,26,0.01,2.0000,5.0040
105,908.7943,1.1796,26,0.01,2.0000,5.0040
106,908.4470,3.1492,26,0.01,2.0000,5.0040
107,913.4057,3.8204,26,0.01,2.0000,5.0040
108,948.6000,1.4000,27,0.01,2.0000,5.0040
109,943.6000,1.6000,27,0.01,2.0000,5.0040
110,943.6000,3.6000,27,0.01,2.0000,5.0040
111,948.6000,3.4000,27,0.01,2.0000,5.0040
112,983.3710,0.9826,28,0.01,2.0000,5.0040
113,978.4817,2.0478,28,0.01,2.0000,5.0040
114,978.8290,4.0174,28,0.01,2.0000,5.0040
115,983.7183,2.9522,28,0.01,2.0000,5.0040
116,1018.0730,0.6113,29,0.01,2.0000,5.0040
117,1013.4430,2.5093,29,0.01,2.0000,5.0040
118,1014.1270,4.3887,29,0.01,2.0000,5.0040
119,1018.7570,2.4907,29,0.01,2.0000,5.0040
120,1052.7151,0.2974,30,0.01,2.0000,5.0040
121,1048.4849,2.9706,30,0.01,2.0000,5.0040
122,1049.4849,4.7026,30,0.01,2.0000,5.0040
123,1053.7151,2.0294,30,0.01,2.0000,5.0040
124,1087.3080,0.0504,31,0.01,2.0000,5.0040
125,1083.6064,3.4175,31,0.01,2.0000,5.0040
126,1084.8920,4.9496,31,0.01,2.0000,5.0040
127,1088.5936,1.5825,31,0.01,2.0000,5.0040
128,1121.8643,-0.1222,32,0.01,2.0000,5.0040
129,1118.8036,3.8366,32,0.01,2.0000,5.0040
130,1120.3357,5.1222,32,0.01,2.0000,5.0040
