id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6912,0.0000,1680.0000,1728,0.47,1.0000,11.1803
6913,4.0000,1690.0000,1728,0.47,1.0000,11.1803
6914,5.0000,1690.0000,1728,0.47,1.0000,11.1803
6915,10.0000,1680.0000,1728,0.47,1.0000,11.1803
6916,34.2077,1680.9442,1729,0.47,1.0000,11.1803
6917,39.8834,1690.0977,1729,0.47,1.0000,11.1803
6918,40.8682,1689.9240,1729,0.47,1.0000,11.1803
6919,44.0558,1679.2077,1729,0.47,1.0000,11.1803
6920,68.5914,1682.0116,1730,0.47,1.0000,11.1803
6921,75.7704,1690.0405,1730,0.47,1.0000,11.1803
6922,76.7101,1689.6985,1730,0.47,1.0000,11.1803
6923,77.9884,1678.5914,1730,0.47,1.0000,11.1803
6924,103.1699,1683.1699,1731,0.47,1.0000,11.1803
6925,111.6340,1689.8301,1731,0.47,1.0000,11.1803
6926,112.5000,1689.3301,1731,0.47,1.0000,11.1803
6927,111.8301,1678.1699,1731,0.47,1.0000,11.1803
6928,137.9558,1684.3837,1732,0.47,1.0000,11.1803
6929,147.4479,1689.4730,1732,0.47,1.0000,11.1803
6930,148.2139,1688.8302,1732,0.47,1.0000,11.1803
6931,145.6163,1677.9558,1732,0.47,1.0000,11.1803
6932,172.9558,1685.6163,1733,0.47,1.0000,11.1803
6933,183.1874,1688.9800,1733,0.47,1.0000,11.1803
6934,183.8302,1688.2139,1733,0.47,1.0000,11.1803
6935,179.3837,1677.9558,1733,0.47,1.0000,11.1803
6936,208.1699,1686.8301,1734,0.47,1.0000,11.1803
6937,218.8301,1688.3660,1734,0.47,1.0000,11.1803
6938,219.3301,1687.5000,1734,0.47,1.0000,11.1803
6939,213.1699,1678.1699,1734,0.47,1.0000,11.1803
6940,243.5914,1687.9884,1735,0.47,1.0000,11.1803
6941,254.3564,1687.6498,1735,0.47,1.0000,11.1803
6942,254.6985,1686.7101,1735,0.47,1.0000,11.1803
6943,247.0116,1678.5914,1735,0.47,1.0000,11.1803
6944,279.2077,1689.0558,1736,0.47,1.0000,11.1803
6945,289.7504,1686.8530,1736,0.47,1.0000,11.1803
6946,289.9240,1685.8682,1736,0.47,1.0000,11.1803
6947,280.9442,1679.2077,1736,0.47,1.0000,11.1803
6948,315.0000,1690.0000,1737,0.47,1.0000,11.1803
6949,325.0000,1686.0000,1737,0.47,1.0000,11.1803
6950,325.0000,1685.0000,1737,0.47,1.0000,11.1803
6951,315.0000,1680.0000,1737,0.47,1.0000,11.1803
6952,350.9442,1690.7923,1738,0.47,1.0000,11.1803
6953,360.0977,1685.1166,1738,0.47,1.0000,11.1803
6954,359.9240,1684.1318,1738,0.47,1.0000,11.1803
6955,349.2077,1680.9442,1738,0.47,1.0000,11.1803
6956,387.0116,1691.4086,1739,0.47,1.0000,11.1803
6957,395.0405,1684.2296,1739,0.47,1.0000,11.1803
6958,394.6985,1683.2899,1739,0.47,1.0000,11.1803
6959,383.5914,1682.0116,1739,0.47,1.0000,11.1803
6960,423.1699,1691.8301,1740,0.47,1.0000,11.1803
6961,429.8301,1683.3660,1740,0.47,1.0000,11.1803
6962,429.3301,1682.5000,1740,0.47,1.0000,11.1803
6963,418.1699,1683.1699,1740,0.47,1.0000,11.1803
6964,459.3837,1692.0442,1741,0.47,1.0000,11.1803
6965,464.4730,1682.5521,1741,0.47,1.0000,11.1803
6966,463.8302,1681.7861,1741,0.47,1.0000,11.1803
6967,452.9558,1684.3837,1741,0.47,1.0000,11.1803
6968,495.6163,1692.0442,1742,0.47,1.0000,11.1803
6969,498.9800,1681.8126,1742,0.47,1.0000,11.1803
6970,498.2139,1681.1698,1742,0.47,1.0000,11.1803
6971,487.9558,1685.6163,1742,0.47,1.0000,11.1803
6972,531.8301,1691.8301,1743,0.47,1.0000,11.1803
6973,533.3660,1681.1699,1743,0.47,1.0000,11.1803
6974,532.5000,1680.6699,1743,0.47,1.0000,11.1803
6975,523.1699,1686.8301,1743,0.47,1.0000,11.1803
6976,567.9884,1691.4086,1744,0.47,1.0000,11.1803
6977,567.6498,1680.6436,1744,0.47,1.0000,11.1803
6978,566.7101,1680.3015,1744,0.47,1.0000,11.1803
6979,558.5914,1687.9884,1744,0.47,1.0000,11.1803
6980,604.0558,1690.7923,1745,0.47,1.0000,11.1803
6981,601.8530,1680.2496,1745,0.47,1.0000,11.1803
6982,600.8682,1680.0760,1745,0.47,1.0000,11.1803
6983,594.2077,1689.0558,1745,0.47,1.0000,11.1803
6984,640.0000,1690.0000,1746,0.47,1.0000,11.1803
6985,636.0000,1680.0000,1746,0.47,1.0000,11.1803
6986,635.0000,1680.0000,1746,0.47,1.0000,11.1803
6987,630.0000,1690.0000,1746,0.47,1.0000,11.1803
6988,675.7923,1689.0558,1747,0.47,1.0000,11.1803
6989,670.1166,1679.9023,1747,0.47,1.0000,11.1803
6990,669.1318,1680.0760,1747,0.47,1.0000,11.1803
6991,665.9442,1690.7923,1747,0.47,1.0000,11.1803
6992,711.4086,1687.9884,1748,0.47,1.0000,11.1803
6993,704.2296,1679.9595,1748,0.47,1.0000,11.1803
6994,703.2899,1680.3015,1748,0.47,1.0000,11.1803
6995,702.0116,1691.4086,1748,0.47,1.0000,11.1803
6996,746.8301,1686.8301,1749,0.47,1.0000,11.1803
6997,738.3660,1680.1699,1749,0.47,1.0000,11.1803
6998,737.5000,1680.6699,1749,0.47,1.0000,11.1803
6999,738.1699,1691.8301,1749,0.47,1.0000,11.1803
7000,782.0442,1685.6163,1750,0.47,1.0000,11.1803
7001,772.5521,1680.5270,1750,0.47,1.0000,11.1803
7002,771.7861,1681.1698,1750,0.47,1.0000,11.1803
7003,774.3837,1692.0442,1750,0.47,1.0000,11.1803
7004,817.0442,1684.3837,1751,0.47,1.0000,11.1803
7005,806.8126,1681.0200,1751,0.47,1.0000,11.1803
7006,806.1698,1681.7861,1751,0.47,1.0000,11.1803
7007,810.6163,1692.0442,1751,0.47,1.0000,11.1803
7008,851.8301,1683.1699,1752,0.47,1.0000,11.1803
7009,841.1699,1681.6340,1752,0.47,1.0000,11.1803
7010,840.6699,1682.5000,1752,0.47,1.0000,11.1803
7011,846.8301,1691.8301,1752,0.47,1.0000,11.1803
7012,886.4086,1682.0116,1753,0.47,1.0000,11.1803
7013,875.6436,1682.3502,1753,0.47,1.0000,11.1803
7014,875.3015,1683.2899,1753,0.47,1.0000,11.1803
7015,882.9884,1691.4086,1753,0.47,1.0000,11.1803
7016,920.7923,1680.9442,1754,0.47,1.0000,11.1803
7017,910.2496,1683.1470,1754,0.47,1.0000,11.1803
7018,910.0760,1684.1318,1754,0.47,1.0000,11.1803
7019,919.0558,1690.7923,1754,0.47,1.0000,11.1803
7020,955.0000,1680.0000,1755,0.47,1.0000,11.1803
7021,945.0000,1684.0000,1755,0.47,1.0000,11.1803
7022,945.0000,1685.0000,1755,0.47,1.0000,11.1803
7023,955.0000,1690.0000,1755,0.47,1.0000,11.1803
7024,989.0558,1679.2077,1756,0.47,1.0000,11.1803
7025,979.9023,1684.8834,1756,0.47,1.0000,11.1803
7026,980.0760,1685.8682,1756,0.47,1.0000,11.1803
7027,990.7923,1689.0558,1756,0.47,1.0000,11.1803
7028,1022.9884,1678.5914,1757,0.47,1.0000,11.1803
7029,1014.9595,1685.7704,1757,0.47,1.0000,11.1803
7030,1015.3015,1686.7101,1757,0.47,1.0000,11.1803
7031,1026.4086,1687.9884,1757,0.47,1.0000,11.1803
7032,1056.8301,1678.1699,1758,0.47,1.0000,11.1803
7033,1050.1699,1686.6340,1758,0.47,1.0000,11.1803
7034,1050.6699,1687.5000,1758,0.47,1.0000,11.1803
7035,1061.8301,1686.8301,1758,0.47,1.0000,11.1803
7036,1090.6163,1677.9558,1759,0.47,1.0000,11.1803
7037,1085.5270,1687.4479,1759,0.47,1.0000,11.1803
7038,1086.1698,1688.2139,1759,0.47,1.0000,11.1803
7039,1097.0442,1685.6163,1759,0.47,1.0000,11.1803
7040,1124.3837,1677.9558,1760,0.47,1.0000,11.1803
7041,1121.0200,1688.1874,1760,0.47,1.0000,11.1803
7042,1121.7861,1688.8302,1760,0.47,1.0000,11.1803
7043,1132.0442,1684.3837,1760,0.47,1.0000,11.1803
7044,1158.1699,1678.1699,1761,0.47,1.0000,11.1803
7045,1156.6340,1688.8301,1761,0.47,1.0000,11.1803
7046,1157.5000,1689.3301,1761,0.47,1.0000,11.1803
7047,1166.8301,1683.1699,1761,0.47,1.0000,11.1803
7048,1192.0116,1678.5914,1762,0.47,1.0000,11.1803
7049,1192.3502,1689.3564,1762,0.47,1.0000,11.1803
7050,1193.2899,1689.6985,1762,0.47,1.0000,11.1803
7051,1201.4086,1682.0116,1762,0.47,1.0000,11.1803
7052,1225.9442,1679.2077,1763,0.47,1.0000,11.1803
7053,1228.1470,1689.7504,1763,0.47,1.0000,11.1803
7054,1229.1318,1689.9240,1763,0.47,1.0000,11.1803
7055,1235.7923,1680.9442,1763,0.47,1.0000,11.1803
7056,0.0000,1715.0000,1764,0.47,1.0000,11.1803
7057,5.0000,1725.0000,1764,0.47,1.0000,11.1803
7058,6.0000,1725.0000,1764,0.47,1.0000,11.1803
7059,10.0000,1715.0000,1764,0.47,1.0000,11.1803
7060,34.2077,1715.9442,1765,0.47,1.0000,11.1803
7061,40.8682,1724.9240,1765,0.47,1.0000,11.1803
7062,41.8530,1724.7504,1765,0.47,1.0000,11.1803
7063,44.0558,1714.2077,1765,0.47,1.0000,11.1803
7064,68.5914,1717.0116,1766,0.47,1.0000,11.1803
7065,76.7101,1724.6985,1766,0.47,1.0000,11.1803
7066,77.6498,1724.3564,1766,0.47,1.0000,11.1803
7067,77.9884,1713.5914,1766,0.47,1.0000,11.1803
7068,103.1699,1718.1699,1767,0.47,1.0000,11.1803
7069,112.5000,1724.3301,1767,0.47,1.0000,11.1803
7070,113.3660,1723.8301,1767,0.47,1.0000,11.1803
7071,111.8301,1713.1699,1767,0.47,1.0000,11.1803
7072,137.9558,1719.3837,1768,0.47,1.0000,11.1803
7073,148.2139,1723.8302,1768,0.47,1.0000,11.1803
7074,148.9800,1723.1874,1768,0.47,1.0000,11.1803
7075,145.6163,1712.9558,1768,0.47,1.0000,11.1803
7076,172.9558,1720.6163,1769,0.47,1.0000,11.1803
7077,183.8302,1723.2139,1769,0.47,1.0000,11.1803
7078,184.4730,1722.4479,1769,0.47,1.0000,11.1803
7079,179.3837,1712.9558,1769,0.47,1.0000,11.1803
7080,208.1699,1721.8301,1770,0.47,1.0000,11.1803
7081,219.3301,1722.5000,1770,0.47,1.0000,11.1803
7082,219.8301,1721.6340,1770,0.47,1.0000,11.1803
7083,213.1699,1713.1699,1770,0.47,1.0000,11.1803
7084,243.5914,1722.9884,1771,0.47,1.0000,11.1803
7085,254.6985,1721.7101,1771,0.47,1.0000,11.1803
7086,255.0405,1720.7704,1771,0.47,1.0000,11.1803
7087,247.0116,1713.5914,1771,0.47,1.0000,11.1803
7088,279.2077,1724.0558,1772,0.47,1.0000,11.1803
7089,289.9240,1720.8682,1772,0.47,1.0000,11.1803
7090,290.0977,1719.8834,1772,0.47,1.0000,11.1803
7091,280.9442,1714.2077,1772,0.47,1.0000,11.1803
7092,315.0000,1725.0000,1773,0.47,1.0000,11.1803
7093,325.0000,1720.0000,1773,0.47,1.0000,11.1803
7094,325.0000,1719.0000,1773,0.47,1.0000,11.1803
7095,315.0000,1715.0000,1773,0.47,1.0000,11.1803
7096,350.9442,1725.7923,1774,0.47,1.0000,11.1803
7097,359.9240,1719.1318,1774,0.47,1.0000,11.1803
7098,359.7504,1718.1470,1774,0.47,1.0000,11.1803
7099,349.2077,1715.9442,1774,0.47,1.0000,11.1803
7100,387.0116,1726.4086,1775,0.47,1.0000,11.1803
7101,394.6985,1718.2899,1775,0.47,1.0000,11.1803
7102,394.3564,1717.3502,1775,0.47,1.0000,11.1803
7103,383.5914,1717.0116,1775,0.47,1.0000,11.1803
7104,423.1699,1726.8301,1776,0.47,1.0000,11.1803
7105,429.3301,1717.5000,1776,0.47,1.0000,11.1803
7106,428.8301,1716.6340,1776,0.47,1.0000,11.1803
7107,418.1699,1718.1699,1776,0.47,1.0000,11.1803
7108,459.3837,1727.0442,1777,0.47,1.0000,11.1803
7109,463.8302,1716.7861,1777,0.47,1.0000,11.1803
7110,463.1874,1716.0200,1777,0.47,1.0000,11.1803
7111,452.9558,1719.3837,1777,0.47,1.0000,11.1803
7112,495.6163,1727.0442,1778,0.47,1.0000,11.1803
7113,498.2139,1716.1698,1778,0.47,1.0000,11.1803
7114,497.4479,1715.5270,1778,0.47,1.0000,11.1803
7115,487.9558,1720.6163,1778,0.47,1.0000,11.1803
7116,531.8301,1726.8301,1779,0.47,1.0000,11.1803
7117,532.5000,1715.6699,1779,0.47,1.0000,11.1803
7118,531.6340,1715.1699,1779,0.47,1.0000,11.1803
7119,523.1699,1721.8301,1779,0.47,1.0000,11.1803
7120,567.9884,1726.4086,1780,0.47,1.0000,11.1803
7121,566.7101,1715.3015,1780,0.47,1.0000,11.1803
7122,565.7704,1714.9595,1780,0.47,1.0000,11.1803
7123,558.5914,1722.9884,1780,0.47,1.0000,11.1803
7124,604.0558,1725.7923,1781,0.47,1.0000,11.1803
7125,600.8682,1715.0760,1781,0.47,1.0000,11.1803
7126,599.8834,1714.9023,1781,0.47,1.0000,11.1803
7127,594.2077,1724.0558,1781,0.47,1.0000,11.1803
7128,640.0000,1725.0000,1782,0.47,1.0000,11.1803
7129,635.0000,1715.0000,1782,0.47,1.0000,11.1803
7130,634.0000,1715.0000,1782,0.47,1.0000,11.1803
7131,630.0000,1725.0000,1782,0.47,1.0000,11.1803
7132,675.7923,1724.0558,1783,0.47,1.0000,11.1803
7133,669.1318,1715.0760,1783,0.47,1.0000,11.1803
7134,668.1470,1715.2496,1783,0.47,1.0000,11.1803
7135,665.9442,1725.7923,1783,0.47,1.0000,11.1803
7136,711.4086,1722.9884,1784,0.47,1.0000,11.1803
7137,703.2899,1715.3015,1784,0.47,1.0000,11.1803
7138,702.3502,1715.6436,1784,0.47,1.0000,11.1803
7139,702.0116,1726.4086,1784,0.47,1.0000,11.1803
7140,746.8301,1721.8301,1785,0.47,1.0000,11.1803
7141,737.5000,1715.6699,1785,0.47,1.0000,11.1803
7142,736.6340,1716.1699,1785,0.47,1.0000,11.1803
7143,738.1699,1726.8301,1785,0.47,1.0000,11.1803
7144,782.0442,1720.6163,1786,0.47,1.0000,11.1803
7145,771.7861,1716.1698,1786,0.47,1.0000,11.1803
7146,771.0200,1716.8126,1786,0.47,1.0000,11.1803
7147,774.3837,1727.0442,1786,0.47,1.0000,11.1803
7148,817.0442,1719.3837,1787,0.47,1.0000,11.1803
7149,806.1698,1716.7861,1787,0.47,1.0000,11.1803
7150,805.5270,1717.5521,1787,0.47,1.0000,11.1803
7151,810.6163,1727.0442,1787,0.47,1.0000,11.1803
7152,851.8301,1718.1699,1788,0.47,1.0000,11.1803
7153,840.6699,1717.5000,1788,0.47,1.0000,11.1803
7154,840.1699,1718.3660,1788,0.47,1.0000,11.1803
7155,846.8301,1726.8301,1788,0.47,1.0000,11.1803
7156,886.4086,1717.0116,1789,0.47,1.0000,11.1803
7157,875.3015,1718.2899,1789,0.47,1.0000,11.1803
7158,874.9595,1719.2296,1789,0.47,1.0000,11.1803
7159,882.9884,1726.4086,1789,0.47,1.0000,11.1803
7160,920.7923,1715.9442,1790,0.47,1.0000,11.1803
7161,910.0760,1719.1318,1790,0.47,1.0000,11.1803
7162,909.9023,1720.1166,1790,0.47,1.0000,11.1803
7163,919.0558,1725.7923,1790,0.47,1.0000,11.1803
7164,955.0000,1715.0000,1791,0.47,1.0000,11.1803
7165,945.0000,1720.0000,1791,0.47,1.0000,11.1803
7166,945.0000,1721.0000,1791,0.47,1.0000,11.1803
7167,955.0000,1725.0000,1791,0.47,1.0000,11.1803
7168,989.0558,1714.2077,1792,0.47,1.0000,11.1803
7169,980.0760,1720.8682,1792,0.47,1.0000,11.1803
7170,980.2496,1721.8530,1792,0.47,1.0000,11.1803
7171,990.7923,1724.0558,1792,0.47,1.0000,11.1803
7172,1022.9884,1713.5914,1793,0.47,1.0000,11.1803
7173,1015.3015,1721.7101,1793,0.47,1.0000,11.1803
7174,1015.6436,1722.6498,1793,0.47,1.0000,11.1803
7175,1026.4086,1722.9884,1793,0.47,1.0000,11.1803
7176,1056.8301,1713.1699,1794,0.47,1.0000,11.1803
7177,1050.6699,1722.5000,1794,0.47,1.0000,11.1803
7178,1051.1699,1723.3660,1794,0.47,1.0000,11.1803
7179,1061.8301,1721.8301,1794,0.47,1.0000,11.1803
7180,1090.6163,1712.9558,1795,0.47,1.0000,11.1803
7181,1086.1698,1723.2139,1795,0.47,1.0000,11.1803
7182,1086.8126,1723.9800,1795,0.47,1.0000,11.1803
7183,1097.0442,1720.6163,1795,0.47,1.0000,11.1803
7184,1124.3837,1712.9558,1796,0.47,1.0000,11.1803
7185,1121.7861,1723.8302,1796,0.47,1.0000,11.1803
7186,1122.5521,1724.4730,1796,0.47,1.0000,11.1803
7187,1132.0442,1719.3837,1796,0.47,1.0000,11.1803
