# [[0, 0, 1, 2, 3], [1, 0, 3, 4, 5], [2, 0, 5, 6, 7], [3, 0, 7, 8, 1], [4, 7, 8, 2, 3], [5, 6, 7, 3, 4], [6, 6, 8, 1, 5], [7, 5, 1, 2, 4], [8, 2, 4, 6, 8], [9, 1, 3, 5, 7], [10, 0, 4, 11, 6], [11, 0, 6, 12, 8], [12, 0, 8, 9, 2], [13, 0, 2, 10, 4], [14, 6, 12, 9, 2], [15, 11, 6, 2, 10], [16, 11, 12, 8, 4], [17, 4, 8, 9, 10], [18, 9, 10, 11, 12]]
id,corner-point-id,corner-point-id,corner-point-id,corner-point-id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0,1,2,3,0.00,1.0000,1.0000
1,0,3,4,5,0.00,1.0000,1.0000
2,0,5,6,7,0.00,1.0000,1.0000
3,0,7,8,1,0.00,1.0000,1.0000
4,7,8,2,3,0.00,1.0000,2.0000
5,6,7,3,4,0.00,1.0000,2.0000
6,6,8,1,5,0.00,1.0000,2.0000
7,5,1,2,4,0.00,1.0000,2.0000
8,2,4,6,8,0.00,2.0000,2.0000
9,1,3,5,7,0.00,1.4142,1.4142
10,0,4,11,6,0.00,1.4142,1.4142
11,0,6,12,8,0.00,1.4142,1.4142
12,0,8,9,2,0.00,1.4142,1.4142
13,0,2,10,4,0.00,1.4142,1.4142
14,6,12,9,2,0.00,1.4142,2.8284
15,11,6,2,10,0.00,1.4142,2.8284
16,11,12,8,4,0.00,1.4142,2.8284
17,4,8,9,10,0.00,1.4142,2.8284
18,9,10,11,12,0.00,2.8284,2.8284
