id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0000,2.0000,2.0000
1,0.0000,2.0000,0,0.0000,2.0000,2.0000
2,2.0000,2.0000,0,0.0000,2.0000,2.0000
3,2.0000,0.0000,0,0.0000,2.0000,2.0000
4,24.8415,0.1888,1,0.0000,2.0000,2.0000
5,25.1888,2.1585,1,0.0000,2.0000,2.0000
6,27.1585,1.8112,1,0.0000,2.0000,2.0000
7,26.8112,-0.1585,1,0.0000,2.0000,2.0000
8,49.7183,0.4023,2,0.0000,2.0000,2.0000
9,50.4023,2.2817,2,0.0000,2.0000,2.0000
10,52.2817,1.5977,2,0.0000,2.0000,2.0000
11,51.5977,-0.2817,2,0.0000,2.0000,2.0000
12,74.6340,0.6340,3,0.0000,2.0000,2.0000
13,75.6340,2.3660,3,0.0000,2.0000,2.0000
14,77.3660,1.3660,3,0.0000,2.0000,2.0000
15,76.3660,-0.3660,3,0.0000,2.0000,2.0000
16,99.5912,0.8767,4,0.0000,2.0000,2.0000
17,100.8767,2.4088,4,0.0000,2.0000,2.0000
18,102.4088,1.1233,4,0.0000,2.0000,2.0000
19,101.1233,-0.4088,4,0.0000,2.0000,2.0000
20,124.5912,1.1233,5,0.0000,2.0000,2.0000
21,126.1233,2.4088,5,0.0000,2.0000,2.0000
22,127.4088,0.8767,5,0.0000,2.0000,2.0000
23,125.8767,-0.4088,5,0.0000,2.0000,2.0000
24,149.6340,1.3660,6,0.0000,2.0000,2.0000
25,151.3660,2.3660,6,0.0000,2.0000,2.0000
26,152.3660,0.6340,6,0.0000,2.0000,2.0000
27,150.6340,-0.3660,6,0.0000,2.0000,2.0000
28,174.7183,1.5977,7,0.0000,2.0000,2.0000
29,176.5977,2.2817,7,0.0000,2.0000,2.0000
30,177.2817,0.4023,7,0.0000,2.0000,2.0000
31,175.4023,-0.2817,7,0.0000,2.0000,2.0000
32,199.8415,1.8112,8,0.0000,2.0000,2.0000
33,201.8112,2.1585,8,0.0000,2.0000,2.0000
34,202.1585,0.1888,8,0.0000,2.0000,2.0000
35,200.1888,-0.1585,8,0.0000,2.0000,2.0000
36,225.0000,2.0000,9,0.0000,2.0000,2.0000
37,227.0000,2.0000,9,0.0000,2.0000,2.0000
38,227.0000,0.0000,9,0.0000,2.0000,2.0000
39,225.0000,0.0000,9,0.0000,2.0000,2.0000
40,250.1888,2.1585,10,0.0000,2.0000,2.0000
41,252.1585,1.8112,10,0.0000,2.0000,2.0000
42,251.8112,-0.1585,10,0.0000,2.0000,2.0000
43,249.8415,0.1888,10,0.0000,2.0000,2.0000
44,275.4023,2.2817,11,0.0000,2.0000,2.0000
45,277.2817,1.5977,11,0.0000,2.0000,2.0000
46,276.5977,-0.2817,11,0.0000,2.0000,2.0000
47,274.7183,0.4023,11,0.0000,2.0000,2.0000
48,300.6340,2.3660,12,0.0000,2.0000,2.0000
49,302.3660,1.3660,12,0.0000,2.0000,2.0000
50,301.3660,-0.3660,12,0.0000,2.0000,2.0000
51,299.6340,0.6340,12,0.0000,2.0000,2.0000
52,325.8767,2.4088,13,0.0000,2.0000,2.0000
53,327.4088,1.1233,13,0.0000,2.0000,2.0000
54,326.1233,-0.4088,13,0.0000,2.0000,2.0000
55,324.5912,0.8767,13,0.0000,2.0000,2.0000
56,351.1233,2.4088,14,0.0000,2.0000,2.0000
57,352.4088,0.8767,14,0.0000,2.0000,2.0000
58,350.8767,-0.4088,14,0.0000,2.0000,2.0000
59,349.5912,1.1233,14,0.0000,2.0000,2.0000
60,376.3660,2.3660,15,0.0000,2.0000,2.0000
61,377.3660,0.6340,15,0.0000,2.0000,2.0000
62,375.6340,-0.3660,15,0.0000,2.0000,2.0000
63,374.6340,1.3660,15,0.0000,2.0000,2.0000
64,401.5977,2.2817,16,0.0000,2.0000,2.0000
65,402.2817,0.4023,16,0.0000,2.0000,2.0000
66,400.4023,-0.2817,16,0.0000,2.0000,2.0000
67,399.7183,1.5977,16,0.0000,2.0000,2.0000
68,426.8112,2.1585,17,0.0000,2.0000,2.0000
69,427.1585,0.1888,17,0.0000,2.0000,2.0000
