id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.1585,0.1407,0,0.1415,1.3632,1.6370
1,0.3518,1.7663,0,0.1415,1.3632,1.6370
2,1.6705,1.3908,0,0.1415,1.3632,1.6370
3,1.6833,0.0276,0,0.1415,1.3632,1.6370
4,25.0388,0.2846,1,0.1415,1.3632,1.6370
5,25.5114,1.8519,1,0.1415,1.3632,1.6370
6,26.7448,1.2531,1,0.1415,1.3632,1.6370
7,26.5208,-0.0916,1,0.1415,1.3632,1.6370
8,49.9459,0.4471,2,0.1415,1.3632,1.6370
9,50.6834,1.9085,2,0.1415,1.3632,1.6370
10,51.7942,1.1047,2,0.1415,1.3632,1.6370
11,51.3400,-0.1807,2,0.1415,1.3632,1.6370
12,74.8826,0.6232,3,0.1415,1.3632,1.6370
13,75.8627,1.9344,3,0.1415,1.3632,1.6370
14,76.8170,0.9499,3,0.1415,1.3632,1.6370
15,76.1465,-0.2371,3,0.1415,1.3632,1.6370
16,99.8508,0.8077,4,0.1415,1.3632,1.6370
17,101.0437,1.9287,4,0.1415,1.3632,1.6370
18,101.8125,0.7935,4,0.1415,1.3632,1.6370
19,100.9462,-0.2590,4,0.1415,1.3632,1.6370
20,124.8516,0.9949,5,0.1415,1.3632,1.6370
21,126.2210,1.8917,5,0.1415,1.3632,1.6370
22,126.7810,0.6402,5,0.1415,1.3632,1.6370
23,125.7451,-0.2459,5,0.1415,1.3632,1.6370
24,149.8848,1.1791,6,0.1415,1.3632,1.6370
25,151.3892,1.8245,6,0.1415,1.3632,1.6370
26,151.7234,0.4948,6,0.1415,1.3632,1.6370
27,150.5493,-0.1980,6,0.1415,1.3632,1.6370
28,174.9496,1.3547,7,0.1415,1.3632,1.6370
29,176.5432,1.7291,7,0.1415,1.3632,1.6370
30,176.6413,0.3615,7,0.1415,1.3632,1.6370
31,175.3648,-0.1168,7,0.1415,1.3632,1.6370
32,200.0438,1.5164,8,0.1415,1.3632,1.6370
33,201.6782,1.6084,8,0.1415,1.3632,1.6370
34,201.5374,0.2446,8,0.1415,1.3632,1.6370
35,200.1972,-0.0048,8,0.1415,1.3632,1.6370
36,225.1647,1.6593,9,0.1415,1.3632,1.6370
37,226.7903,1.4661,9,0.1415,1.3632,1.6370
38,226.4148,0.1474,9,0.1415,1.3632,1.6370
39,225.0516,0.1346,9,0.1415,1.3632,1.6370
40,250.3086,1.7791,10,0.1415,1.3632,1.6370
41,251.8759,1.3065,10,0.1415,1.3632,1.6370
42,251.2771,0.0731,10,0.1415,1.3632,1.6370
43,249.9324,0.2971,10,0.1415,1.3632,1.6370
44,275.4711,1.8720,11,0.1415,1.3632,1.6370
45,276.9325,1.1344,11,0.1415,1.3632,1.6370
46,276.1286,0.0237,11,0.1415,1.3632,1.6370
47,274.8433,0.4779,11,0.1415,1.3632,1.6370
48,300.6472,1.9353,12,0.1415,1.3632,1.6370
49,301.9583,0.9552,12,0.1415,1.3632,1.6370
50,300.9738,0.0009,12,0.1415,1.3632,1.6370
51,299.7869,0.6714,12,0.1415,1.3632,1.6370
52,325.8317,1.9671,13,0.1415,1.3632,1.6370
53,326.9527,0.7741,13,0.1415,1.3632,1.6370
54,325.8175,0.0053,13,0.1415,1.3632,1.6370
55,324.7649,0.8717,13,0.1415,1.3632,1.6370
56,351.0189,1.9663,14,0.1415,1.3632,1.6370
57,351.9157,0.5968,14,0.1415,1.3632,1.6370
