id,shape_id,difference_to_perfect_rect,x,y
0,0,0.9960,0.0000,0.0000
1,0,0.9960,0.2000,10.0000
2,0,0.9960,2.2000,10.0000
3,0,0.9960,2.0000,0.0000
4,1,0.9960,24.1485,0.2670
5,1,0.9960,26.0819,10.0803
6,1,0.9960,28.0515,9.7330
7,1,0.9960,26.1181,-0.0803
8,2,0.9960,48.3562,0.6778
9,2,0.9960,51.9644,10.0063
10,2,0.9960,53.8438,9.3222
11,2,0.9960,50.2356,-0.0063
12,3,0.9960,72.6474,1.2199
13,3,0.9960,77.8206,9.7801
14,3,0.9960,79.5526,8.7801
15,3,0.9960,74.3794,0.2199
16,4,0.9960,97.0434,1.8768
17,4,0.9960,103.6245,9.4087
18,4,0.9960,105.1566,8.1232
19,4,0.9960,98.5755,0.5913
20,5,0.9960,121.5627,2.6287
21,5,0.9960,129.3517,8.9034
22,5,0.9960,130.6373,7.3713
23,5,0.9960,122.8483,1.0966
24,6,0.9960,146.2199,3.4526
25,6,0.9960,154.9801,8.2794
26,6,0.9960,155.9801,6.5474
27,6,0.9960,147.2199,1.7206
28,7,0.9960,171.0253,4.3236
29,7,0.9960,180.4906,7.5558
30,7,0.9960,181.1747,5.6764
31,7,0.9960,171.7094,2.4442
32,8,0.9960,195.9849,5.2150
33,8,0.9960,205.8678,6.7546
34,8,0.9960,206.2151,4.7850
35,8,0.9960,196.3322,3.2454
36,9,0.9960,221.1000,6.1000
37,9,0.9960,231.1000,5.9000
38,9,0.9960,231.1000,3.9000
39,9,0.9960,221.1000,4.1000
40,10,0.9960,246.3670,6.9515
41,10,0.9960,256.1803,5.0181
42,10,0.9960,255.8330,3.0485
43,10,0.9960,246.0197,4.9819
44,11,0.9960,271.7778,7.7438
45,11,0.9960,281.1063,4.1356
46,11,0.9960,280.4222,2.2562
47,11,0.9960,271.0937,5.8644
48,12,0.9960,297.3199,8.4526
49,12,0.9960,305.8801,3.2794
50,12,0.9960,304.8801,1.5474
51,12,0.9960,296.3199,6.7206
52,13,0.9960,322.9768,9.0566
53,13,0.9960,330.5087,2.4755
54,13,0.9960,329.2232,0.9434
55,13,0.9960,321.6913,7.5245
56,14,0.9960,348.7287,9.5373
57,14,0.9960,355.0034,1.7483
58,14,0.9960,353.4713,0.4627
59,14,0.9960,347.1966,8.2517
60,15,0.9960,374.5526,9.8801
61,15,0.9960,379.3794,1.1199
62,15,0.9960,377.6474,0.1199
63,15,0.9960,372.8206,8.8801
64,16,0.9960,400.4236,10.0747
65,16,0.9960,403.6558,0.6094
66,16,0.9960,401.7764,-0.0747
67,16,0.9960,398.5442,9.3906
68,17,0.9960,426.3150,10.1151
69,17,0.9960,427.8546,0.2322
70,17,0.9960,425.8850,-0.1151
71,17,0.9960,424.3454,9.7678
72,18,0.9960,452.2000,10.0000
73,18,0.9960,452.0000,0.0000
74,18,0.9960,450.0000,0.0000
75,18,0.9960,450.2000,10.0000
76,19,0.9960,478.0515,9.7330
77,19,0.9960,476.1181,-0.0803
78,19,0.9960,474.1485,0.2670
79,19,0.9960,476.0819,10.0803
80,20,0.9960,503.8438,9.3222
81,20,0.9960,500.2356,-0.0063
82,20,0.9960,498.3562,0.6778
83,20,0.9960,501.9644,10.0063
84,21,0.9960,529.5526,8.7801
85,21,0.9960,524.3794,0.2199
86,21,0.9960,522.6474,1.2199
87,21,0.9960,527.8206,9.7801
88,22,0.9960,555.1566,8.1232
89,22,0.9960,548.5755,0.5913
90,22,0.9960,547.0434,1.8768
91,22,0.9960,553.6245,9.4087
92,23,0.9960,580.6373,7.3713
93,23,0.9960,572.8483,1.0966
94,23,0.9960,571.5627,2.6287
95,23,0.9960,579.3517,8.9034
96,24,0.9960,605.9801,6.5474
97,24,0.9960,597.2199,1.7206
98,24,0.9960,596.2199,3.4526
99,24,0.9960,604.9801,8.2794
100,25,0.9960,631.1747,5.6764
101,25,0.9960,621.7094,2.4442
102,25,0.9960,621.0253,4.3236
103,25,0.9960,630.4906,7.5558
104,26,0.9960,656.2151,4.7850
105,26,0.9960,646.3322,3.2454
106,26,0.9960,645.9849,5.2150
107,26,0.9960,655.8678,6.7546
108,27,0.9960,681.1000,3.9000
109,27,0.9960,671.1000,4.1000
110,27,0.9960,671.1000,6.1000
111,27,0.9960,681.1000,5.9000
112,28,0.9960,705.8330,3.0485
113,28,0.9960,696.0197,4.9819
114,28,0.9960,696.3670,6.9515
115,28,0.9960,706.1803,5.0181
116,29,0.9960,730.4222,2.2562
117,29,0.9960,721.0937,5.8644
118,29,0.9960,721.7778,7.7438
119,29,0.9960,731.1063,4.1356
120,30,0.9960,754.8801,1.5474
121,30,0.9960,746.3199,6.7206
122,30,0.9960,747.3199,8.4526
123,30,0.9960,755.8801,3.2794
124,31,0.9960,779.2232,0.9434
125,31,0.9960,771.6913,7.5245
126,31,0.9960,772.9768,9.0566
127,31,0.9960,780.5087,2.4755
128,32,0.9960,803.4713,0.4627
129,32,0.9960,797.1966,8.2517
130,32,0.9960,798.7287,9.5373
131,32,0.9960,805.0034,1.7483
132,33,0.9960,827.6474,0.1199
133,33,0.9960,822.8206,8.8801
134,33,0.9960,824.5526,9.8801
135,33,0.9960,829.3794,1.1199
136,34,0.9960,851.7764,-0.0747
137,34,0.9960,848.5442,9.3906
138,34,0.9960,850.4236,10.0747
139,34,0.9960,853.6558,0.6094
140,35,0.9960,875.8850,-0.1151
141,35,0.9960,874.3454,9.7678
142,35,0.9960,876.3150,10.1151
143,35,0.9960,877.8546,0.2322
144,36,0.9920,0.0000,25.0000
145,36,0.9920,0.4000,35.0000
146,36,0.9920,2.4000,35.0000
147,36,0.9920,2.0000,25.0000
148,37,0.9920,24.1500,25.2843
149,37,0.9920,26.2804,35.0630
150,37,0.9920,28.2500,34.7157
151,37,0.9920,26.1196,24.9370
152,38,0.9920,48.3623,25.7120
153,38,0.9920,52.1583,34.9721
154,38,0.9920,54.0377,34.2880
155,38,0.9920,50.2417,25.0279
156,39,0.9920,72.6608,26.2699
157,39,0.9920,78.0072,34.7301
158,39,0.9920,79.7392,33.7301
159,39,0.9920,74.3928,25.2699
160,40,0.9920,97.0668,26.9411
161,40,0.9920,103.8011,34.3445
162,40,0.9920,105.3332,33.0589
163,40,0.9920,98.5989,25.6555
164,41,0.9920,121.5984,27.7053
165,41,0.9920,129.5160,33.8268
166,41,0.9920,130.8016,32.2947
167,41,0.9920,122.8840,26.1732
168,42,0.9920,146.2699,28.5392
169,42,0.9920,155.1301,33.1928
170,42,0.9920,156.1301,31.4608
171,42,0.9920,147.2699,26.8072
172,43,0.9920,171.0911,29.4175
173,43,0.9920,180.6248,32.4619
174,43,0.9920,181.3089,30.5825
175,43,0.9920,171.7752,27.5381
176,44,0.9920,196.0676,30.3135
177,44,0.9920,205.9851,31.6561
178,44,0.9920,206.3324,29.6865
179,44,0.9920,196.4149,28.3439
180,45,0.9920,221.2000,31.2000
181,45,0.9920,231.2000,30.8000
182,45,0.9920,231.2000,28.8000
183,45,0.9920,221.2000,29.2000
