id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.9099,5.0000,5.0249
1,0.5000,5.0000,0,0.9099,5.0000,5.0249
2,5.5000,5.0000,0,0.9099,5.0000,5.0249
3,5.0000,0.0000,0,0.9099,5.0000,5.0249
4,24.6077,0.5155,1,0.9099,5.0000,5.0249
5,25.9683,5.3527,1,0.9099,5.0000,5.0249
6,30.8923,4.4845,1,0.9099,5.0000,5.0249
7,29.5317,-0.3527,1,0.9099,5.0000,5.0249
8,49.3108,1.0913,2,0.9099,5.0000,5.0249
9,51.4907,5.6188,2,0.9099,5.0000,5.0249
10,56.1892,3.9087,2,0.9099,5.0000,5.0249
11,54.0093,-0.6188,2,0.9099,5.0000,5.0249
12,74.1184,1.7099,3,0.9099,5.0000,5.0249
13,77.0514,5.7901,3,0.9099,5.0000,5.0249
14,81.3816,3.2901,3,0.9099,5.0000,5.0249
15,78.4486,-0.7901,3,0.9099,5.0000,5.0249
16,99.0364,2.3526,4,0.9099,5.0000,5.0249
17,102.6334,5.8614,4,0.9099,5.0000,5.0249
18,106.4636,2.6474,4,0.9099,5.0000,5.0249
19,102.8666,-0.8614,4,0.9099,5.0000,5.0249
20,124.0672,2.9997,5,0.9099,5.0000,5.0249
21,128.2188,5.8306,5,0.9099,5.0000,5.0249
22,131.4328,2.0003,5,0.9099,5.0000,5.0249
23,127.2812,-0.8306,5,0.9099,5.0000,5.0249
24,149.2099,3.6316,6,0.9099,5.0000,5.0249
25,153.7901,5.6986,6,0.9099,5.0000,5.0249
26,156.2901,1.3684,6,0.9099,5.0000,5.0249
27,151.7099,-0.6986,6,0.9099,5.0000,5.0249
28,174.4602,4.2291,7,0.9099,5.0000,5.0249
29,179.3297,5.4694,7,0.9099,5.0000,5.0249
30,181.0398,0.7709,7,0.9099,5.0000,5.0249
31,176.1703,-0.4694,7,0.9099,5.0000,5.0249
32,199.8104,4.7741,8,0.9099,5.0000,5.0249
33,204.8213,5.1499,8,0.9099,5.0000,5.0249
34,205.6896,0.2259,8,0.9099,5.0000,5.0249
35,200.6787,-0.1499,8,0.9099,5.0000,5.0249
36,225.2500,5.2500,9,0.9099,5.0000,5.0249
37,230.2500,4.7500,9,0.9099,5.0000,5.0249
38,230.2500,-0.2500,9,0.9099,5.0000,5.0249
39,225.2500,0.2500,9,0.9099,5.0000,5.0249
40,250.7655,5.6423,10,0.9099,5.0000,5.0249
41,255.6027,4.2817,10,0.9099,5.0000,5.0249
42,254.7345,-0.6423,10,0.9099,5.0000,5.0249
43,249.8973,0.7183,10,0.9099,5.0000,5.0249
44,276.3413,5.9392,11,0.9099,5.0000,5.0249
45,280.8688,3.7593,11,0.9099,5.0000,5.0249
46,279.1587,-0.9392,11,0.9099,5.0000,5.0249
47,274.6312,1.2407,11,0.9099,5.0000,5.0249
48,301.9599,6.1316,12,0.9099,5.0000,5.0249
49,306.0401,3.1986,12,0.9099,5.0000,5.0249
50,303.5401,-1.1316,12,0.9099,5.0000,5.0249
51,299.4599,1.8014,12,0.9099,5.0000,5.0249
52,327.6026,6.2136,13,0.9099,5.0000,5.0249
53,331.1114,2.6166,13,0.9099,5.0000,5.0249
54,327.8974,-1.2136,13,0.9099,5.0000,5.0249
55,324.3886,2.3834,13,0.9099,5.0000,5.0249
56,353.2497,6.1828,14,0.9099,5.0000,5.0249
57,356.0806,2.0312,14,0.9099,5.0000,5.0249
58,352.2503,-1.1828,14,0.9099,5.0000,5.0249
59,349.4194,2.9688,14,0.9099,5.0000,5.0249
60,378.8816,6.0401,15,0.9099,5.0000,5.0249
61,380.9486,1.4599,15,0.9099,5.0000,5.0249
62,376.6184,-1.0401,15,0.9099,5.0000,5.0249
63,374.5514,3.5401,15,0.9099,5.0000,5.0249
64,404.4791,5.7898,16,0.9099,5.0000,5.0249
65,405.7194,0.9203,16,0.9099,5.0000,5.0249
66,401.0209,-0.7898,16,0.9099,5.0000,5.0249
67,399.7806,4.0797,16,0.9099,5.0000,5.0249
68,430.0241,5.4396,17,0.9099,5.0000,5.0249
69,430.3999,0.4287,17,0.9099,5.0000,5.0249
70,425.4759,-0.4396,17,0.9099,5.0000,5.0249
71,425.1001,4.5713,17,0.9099,5.0000,5.0249
72,455.5000,5.0000,18,0.9099,5.0000,5.0249
73,455.0000,0.0000,18,0.9099,5.0000,5.0249
74,450.0000,0.0000,18,0.9099,5.0000,5.0249
75,450.5000,5.0000,18,0.9099,5.0000,5.0249
76,480.8923,4.4845,19,0.9099,5.0000,5.0249
77,479.5317,-0.3527,19,0.9099,5.0000,5.0249
78,474.6077,0.5155,19,0.9099,5.0000,5.0249
79,475.9683,5.3527,19,0.9099,5.0000,5.0249
80,506.1892,3.9087,20,0.9099,5.0000,5.0249
81,504.0093,-0.6188,20,0.9099,5.0000,5.0249
82,499.3108,1.0913,20,0.9099,5.0000,5.0249
83,501.4907,5.6188,20,0.9099,5.0000,5.0249
84,531.3816,3.2901,21,0.9099,5.0000,5.0249
85,528.4486,-0.7901,21,0.9099,5.0000,5.0249
86,524.1184,1.7099,21,0.9099,5.0000,5.0249
87,527.0514,5.7901,21,0.9099,5.0000,5.0249
