id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.9500,1.8000,2.0100
1,0.0000,2.0000,0,0.9500,1.8000,2.0100
2,1.8000,2.0000,0,0.9500,1.8000,2.0100
3,2.0000,0.0000,0,0.9500,1.8000,2.0100
4,24.8415,0.1888,1,0.9499,1.8000,2.0100
5,25.1888,2.1585,1,0.9499,1.8000,2.0100
6,26.9615,1.8459,1,0.9499,1.8000,2.0100
7,26.8112,-0.1585,1,0.9499,1.8000,2.0100
8,49.7183,0.4023,2,0.9499,1.8000,2.0100
9,50.4023,2.2817,2,0.9499,1.8000,2.0100
10,52.0938,1.6661,2,0.9499,1.8000,2.0100
11,51.5977,-0.2817,2,0.9499,1.8000,2.0100
12,74.6340,0.6340,3,0.9499,1.8000,2.0100
13,75.6340,2.3660,3,0.9499,1.8000,2.0100
14,77.1928,1.4660,3,0.9499,1.8000,2.0100
15,76.3660,-0.3660,3,0.9499,1.8000,2.0100
16,99.5912,0.8767,4,0.9499,1.8000,2.0100
17,100.8767,2.4088,4,0.9499,1.8000,2.0100
18,102.2556,1.2518,4,0.9499,1.8000,2.0100
19,101.1233,-0.4088,4,0.9499,1.8000,2.0100
20,124.5912,1.1233,5,0.9500,1.8000,2.0100
21,126.1233,2.4088,5,0.9500,1.8000,2.0100
22,127.2803,1.0300,5,0.9500,1.8000,2.0100
23,125.8767,-0.4088,5,0.9500,1.8000,2.0100
24,149.6340,1.3660,6,0.9500,1.8000,2.0100
25,151.3660,2.3660,6,0.9500,1.8000,2.0100
26,152.2660,0.8072,6,0.9500,1.8000,2.0100
27,150.6340,-0.3660,6,0.9500,1.8000,2.0100
28,174.7183,1.5977,7,0.9500,1.8000,2.0100
29,176.5977,2.2817,7,0.9500,1.8000,2.0100
30,177.2133,0.5903,7,0.9500,1.8000,2.0100
31,175.4023,-0.2817,7,0.9500,1.8000,2.0100
32,199.8415,1.8112,8,0.9500,1.8000,2.0100
33,201.8112,2.1585,8,0.9500,1.8000,2.0100
34,202.1237,0.3858,8,0.9500,1.8000,2.0100
35,200.1888,-0.1585,8,0.9500,1.8000,2.0100
36,225.0000,2.0000,9,0.9500,1.8000,2.0100
37,227.0000,2.0000,9,0.9500,1.8000,2.0100
